property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP005591,Suburbs,1777,6,2.5,17590,1978,46,Single Family,3,2,1,2,0,0,0,0,0,1,6.13,237789
PROP005592,Downtown,1690,4,1.5,8587,1977,47,Single Family,3,3,1,1,0,1,1,0,0,6,15.72,264648
PROP005593,Waterfront,1802,3,2.0,9335,2023,1,Single Family,4,4,1,2,1,0,1,0,0,6,3.0,729581
PROP005594,Suburbs,1735,4,2.0,4704,2017,7,Multi-Family,3,3,1,1,1,0,0,1,7,7,4.42,388532
PROP005595,Suburbs,2223,4,3.0,5994,1990,34,Condo,4,2,0,0,0,1,0,0,0,6,4.53,221320
PROP005596,Suburbs,800,5,1.0,7455,2004,20,Condo,4,3,1,2,0,0,1,0,0,4,6.79,163670
PROP005597,Urban,2829,3,3.0,12710,1981,43,Single Family,2,2,1,2,0,1,0,0,0,10,4.57,465161
PROP005598,Urban,2506,5,1.5,11275,2018,6,Townhouse,3,2,1,2,0,1,1,0,0,6,7.28,387659
PROP005599,Urban,1005,3,1.0,15717,1971,53,Townhouse,4,3,1,1,0,1,1,0,0,5,6.75,206232
PROP005600,Suburbs,800,5,1.5,2039,2006,18,Single Family,4,3,1,1,1,1,1,0,0,1,5.81,216004
PROP005601,Suburbs,1218,3,1.5,2705,1971,53,Condo,3,3,1,2,0,0,1,0,0,6,5.67,110160
PROP005602,Downtown,1805,5,2.0,12408,2015,9,Single Family,4,3,1,2,1,0,0,0,0,6,5.84,470232
PROP005603,Urban,4064,6,4.0,13795,1990,34,Condo,5,2,1,1,0,0,0,0,0,9,7.43,647110
PROP005604,Downtown,2434,2,1.0,8132,1992,32,Townhouse,4,4,1,1,0,1,0,0,0,5,2.9,380167
PROP005605,Urban,800,6,2.0,2000,1983,41,Single Family,4,2,1,2,0,0,1,1,8,7,3.51,292997
PROP005606,Rural,1448,2,2.0,5025,1951,73,Single Family,3,4,1,2,0,1,0,0,0,7,3.03,168554
PROP005607,Rural,1957,3,2.0,9341,2008,16,Condo,2,2,1,1,0,0,1,0,0,8,1.99,146782
PROP005608,Suburbs,2202,3,2.0,4402,1985,39,Multi-Family,5,4,1,3,0,1,1,1,10,8,18.33,343746
PROP005609,Suburbs,948,6,3.0,8740,1957,67,Condo,3,3,1,2,0,0,0,0,0,1,4.7,100585
PROP005610,Downtown,1892,3,1.0,15594,1982,42,Condo,2,3,1,2,0,1,0,1,2,8,12.5,257798
PROP005611,Urban,1425,4,3.0,13704,1982,42,Townhouse,5,3,0,0,0,1,1,1,2,3,7.39,282809
PROP005612,Rural,1116,4,2.0,11235,2017,7,Condo,4,4,1,2,1,1,1,1,3,2,4.62,238443
PROP005613,Suburbs,2207,6,2.0,7742,1967,57,Townhouse,2,3,1,2,0,1,0,0,0,8,3.39,336219
PROP005614,Suburbs,2619,4,2.0,6021,2013,11,Single Family,2,3,1,1,0,0,1,1,1,2,4.22,355965
PROP005615,Rural,2672,3,2.0,11031,2010,14,Townhouse,4,4,1,1,0,0,1,0,0,1,4.71,265897
PROP005616,Rural,2459,3,1.0,8101,1959,65,Single Family,5,2,1,2,0,0,1,0,0,4,3.31,219695
PROP005617,Suburbs,1602,2,1.5,8238,1999,25,Single Family,3,3,1,2,0,0,1,0,0,6,7.15,252386
PROP005618,Urban,2571,4,2.0,2000,1971,53,Single Family,3,4,0,0,1,0,1,1,17,8,3.16,492185
PROP005619,Suburbs,2247,3,3.0,5141,1988,36,Townhouse,3,4,1,2,0,0,1,1,19,9,6.18,434181
PROP005620,Downtown,2107,3,1.5,11007,2014,10,Single Family,4,5,1,2,0,0,1,0,0,6,5.12,483504
PROP005621,Rural,1510,5,2.5,3595,1979,45,Single Family,3,1,0,0,1,0,0,0,0,6,5.45,123527
PROP005622,Rural,1602,3,2.0,9062,1954,70,Condo,3,2,1,2,0,1,1,0,0,9,15.44,50000
PROP005623,Urban,2059,4,3.0,9650,1975,49,Condo,3,3,1,1,0,0,0,0,0,7,7.73,253390
PROP005624,Downtown,3951,3,2.0,9883,2012,12,Townhouse,3,3,1,2,1,1,0,0,0,6,13.88,592210
PROP005625,Rural,2240,2,1.5,10241,1995,29,Condo,3,3,1,2,0,0,1,1,3,4,1.03,201252
PROP005626,Suburbs,1511,3,4.0,10510,1980,44,Townhouse,3,3,1,2,0,0,1,0,0,6,6.64,236735
PROP005627,Suburbs,1334,3,1.5,5504,1990,34,Townhouse,3,2,1,2,1,0,0,0,0,8,5.47,115143
PROP005628,Suburbs,1606,5,2.5,2129,1961,63,Condo,1,4,1,2,0,0,0,0,0,5,1.94,189288
PROP005629,Downtown,3741,3,2.5,4505,1966,58,Single Family,4,3,1,2,0,1,1,0,0,3,1.3,635972
PROP005630,Urban,1680,3,2.0,10919,1967,57,Single Family,1,2,1,2,1,0,0,1,4,3,1.83,301014
PROP005631,Urban,2725,4,3.5,3196,2015,9,Single Family,4,3,1,2,0,1,0,0,0,7,6.68,480815
PROP005632,Suburbs,1699,4,3.0,3837,1988,36,Condo,3,2,1,2,0,1,1,1,14,3,8.71,209054
PROP005633,Suburbs,2208,4,3.0,3815,2023,1,Single Family,2,3,0,0,0,1,1,0,0,1,3.19,279957
PROP005634,Suburbs,2633,6,4.0,2000,1982,42,Condo,3,3,1,1,0,0,0,1,14,8,2.86,371795
PROP005635,Downtown,1542,4,2.0,3411,1957,67,Single Family,4,4,1,1,0,0,1,0,0,9,6.69,374798
PROP005636,Urban,1487,3,1.0,12001,1975,49,Townhouse,3,3,1,3,0,1,0,0,0,10,11.65,253695
PROP005637,Rural,3327,5,3.0,5132,1984,40,Condo,3,2,1,2,0,1,1,0,0,5,8.76,244385
PROP005638,Downtown,2787,4,2.0,2000,2006,18,Condo,3,2,1,2,0,1,1,1,11,9,4.11,526123
PROP005639,Downtown,2632,3,1.5,5953,1970,54,Single Family,3,3,1,1,0,0,0,0,0,3,4.98,352923
PROP005640,Urban,2629,3,2.0,10042,1986,38,Single Family,4,3,0,0,0,1,0,0,0,10,6.73,461083
PROP005641,Rural,2367,3,3.5,2000,1954,70,Single Family,2,4,1,2,0,0,1,1,18,1,6.94,129975
PROP005642,Suburbs,3614,2,1.5,11813,1966,58,Single Family,2,3,1,2,0,1,0,1,14,5,7.2,386868
PROP005643,Suburbs,2035,3,3.0,2236,1974,50,Townhouse,4,3,0,0,0,0,0,0,0,7,2.81,253132
PROP005644,Urban,2461,2,2.0,6418,2010,14,Condo,3,1,0,0,0,0,1,0,0,6,5.75,209641
PROP005645,Suburbs,839,5,1.5,6366,1986,38,Single Family,4,3,1,1,1,0,0,0,0,5,4.64,170230
PROP005646,Downtown,1340,5,3.0,5754,2015,9,Townhouse,3,3,1,2,0,1,0,0,0,2,7.04,311843
PROP005647,Urban,1039,4,3.5,7740,1962,62,Condo,4,2,1,1,0,0,1,0,0,9,1.95,312606
PROP005648,Urban,3019,5,2.0,11114,1989,35,Condo,3,4,1,1,0,0,0,0,0,8,13.72,349397
PROP005649,Urban,800,3,2.0,7836,1991,33,Single Family,3,2,1,1,0,0,0,0,0,2,2.52,107616
PROP005650,Urban,1678,5,2.0,5577,2019,5,Condo,2,3,0,0,1,1,0,0,0,7,3.23,340280
PROP005651,Urban,800,4,3.0,9829,1974,50,Single Family,3,4,1,2,1,0,1,1,4,3,2.79,346565
PROP005652,Suburbs,1334,2,1.0,8829,1991,33,Condo,3,2,0,0,1,0,0,0,0,9,15.97,83747
PROP005653,Suburbs,1607,2,1.5,5321,1959,65,Single Family,4,2,1,3,0,1,1,1,1,2,9.28,183433
PROP005654,Downtown,3107,3,2.5,8169,1992,32,Townhouse,1,5,0,0,0,0,0,0,0,4,16.66,373600
PROP005655,Downtown,2317,2,2.0,4990,2017,7,Single Family,3,3,1,1,0,1,0,1,15,7,10.58,365636
PROP005656,Urban,1333,3,2.0,4537,1977,47,Townhouse,1,2,1,2,1,1,1,1,13,1,11.63,107166
PROP005657,Rural,2852,2,3.0,11223,1973,51,Single Family,3,2,1,2,0,0,1,1,9,8,12.08,282540
PROP005658,Waterfront,2014,3,3.5,9787,1990,34,Single Family,3,2,0,0,0,0,1,0,0,4,5.52,568124
PROP005659,Urban,2030,3,3.5,11081,2010,14,Townhouse,3,5,1,2,0,0,0,0,0,8,3.2,541457
PROP005660,Suburbs,1037,6,2.0,10540,1954,70,Condo,3,1,1,2,1,1,1,0,0,6,10.52,88219
PROP005661,Downtown,1207,3,3.5,4451,1960,64,Single Family,3,4,1,2,1,1,1,1,7,2,1.88,459051
PROP005662,Rural,1339,3,2.5,12005,1957,67,Single Family,3,4,1,2,1,1,0,0,0,6,6.16,232135
PROP005663,Urban,2037,4,1.5,6809,1970,54,Single Family,3,3,0,0,0,0,0,0,0,7,4.91,321562
PROP005664,Urban,2062,5,2.5,11716,2013,11,Townhouse,4,4,1,2,0,0,1,0,0,6,3.21,472327
PROP005665,Urban,3235,3,1.0,7499,1954,70,Single Family,1,1,1,3,0,1,1,0,0,9,4.48,398316
PROP005666,Urban,2308,5,2.5,9252,1983,41,Townhouse,5,3,0,0,0,0,0,0,0,7,4.82,414214
PROP005667,Rural,800,3,2.5,9372,1958,66,Single Family,3,3,1,2,1,0,0,0,0,3,19.48,50000
PROP005668,Downtown,2210,3,3.0,11252,1987,37,Single Family,1,4,0,0,0,0,1,1,6,1,3.08,356977
PROP005669,Urban,839,3,1.5,2000,1992,32,Condo,2,2,1,3,1,0,0,0,0,5,6.07,146366
PROP005670,Rural,1227,4,2.5,2000,1959,65,Townhouse,4,4,1,1,0,0,0,0,0,7,8.84,65539
PROP005671,Suburbs,1350,3,1.5,10686,1961,63,Condo,5,3,1,2,0,1,1,1,3,8,2.65,281251
PROP005672,Urban,1469,4,3.5,9425,1967,57,Single Family,3,2,1,2,0,0,0,0,0,8,7.88,333071
PROP005673,Suburbs,899,3,2.5,4897,1961,63,Condo,3,1,1,3,0,1,1,0,0,2,12.11,50000
PROP005674,Waterfront,2162,4,1.0,9457,1980,44,Single Family,4,3,0,0,0,0,0,0,0,8,8.11,582368
PROP005675,Downtown,871,3,1.5,2368,1960,64,Single Family,4,4,1,2,0,0,0,0,0,5,5.78,293147
PROP005676,Urban,2285,3,2.5,21057,1976,48,Single Family,3,5,0,0,0,0,0,0,0,9,16.68,384628
PROP005677,Suburbs,3789,4,2.0,13246,1970,54,Townhouse,4,4,1,2,0,0,1,0,0,6,9.63,515467
PROP005678,Urban,936,4,2.5,10489,2023,1,Condo,5,3,1,2,1,1,0,0,0,3,8.83,227811
PROP005679,Suburbs,1772,3,2.0,8302,1962,62,Single Family,4,4,0,0,0,1,0,0,0,10,6.59,373380
PROP005680,Suburbs,800,5,2.5,5525,1994,30,Single Family,3,3,0,0,0,1,1,1,6,4,21.9,98884
PROP005681,Suburbs,1759,4,1.5,2759,1996,28,Single Family,2,2,1,2,0,1,0,0,0,4,10.17,122429
PROP005682,Rural,2514,3,2.0,7544,1974,50,Condo,3,2,1,1,0,0,0,0,0,6,8.07,50000
PROP005683,Suburbs,2576,6,3.5,4560,2013,11,Single Family,3,3,1,2,0,0,0,0,0,1,25.83,171295
PROP005684,Downtown,2061,4,2.5,4794,2019,5,Single Family,2,3,1,2,0,1,0,0,0,8,9.97,420411
PROP005685,Urban,2711,3,1.0,2332,1977,47,Single Family,3,3,1,2,1,1,1,0,0,6,3.95,440209
PROP005686,Suburbs,4036,3,4.0,8998,1969,55,Condo,3,4,1,1,0,1,1,0,0,5,2.31,535238
PROP005687,Rural,3369,4,1.5,6492,1990,34,Townhouse,3,2,1,1,0,1,0,1,8,6,4.84,302317
PROP005688,Downtown,1581,3,2.5,10140,1953,71,Single Family,3,3,1,2,0,0,1,0,0,9,6.2,421146
PROP005689,Urban,839,3,2.0,9828,2018,6,Condo,4,3,0,0,0,1,0,1,8,6,3.72,265569
PROP005690,Suburbs,1675,3,2.0,8917,1973,51,Single Family,2,4,1,1,0,0,1,0,0,7,9.06,266902
PROP005691,Suburbs,1242,4,1.5,18637,1966,58,Single Family,5,2,1,2,0,0,1,0,0,1,8.16,207702
PROP005692,Urban,2361,3,1.5,11294,1954,70,Single Family,3,5,1,1,0,0,0,0,0,7,5.69,393941
PROP005693,Urban,1055,5,3.0,2957,2006,18,Condo,2,2,1,2,0,1,1,0,0,2,4.14,198041
PROP005694,Urban,1941,3,3.0,9834,1975,49,Condo,4,3,1,1,0,0,0,0,0,8,12.48,210763
PROP005695,Suburbs,2670,3,2.0,7783,2021,3,Single Family,3,4,1,2,0,1,0,0,0,9,7.17,438363
PROP005696,Suburbs,1919,4,1.5,2633,2022,2,Single Family,2,3,0,0,0,0,1,0,0,4,7.59,182697
PROP005697,Suburbs,1242,4,3.0,2313,1966,58,Single Family,2,4,0,0,0,0,1,0,0,4,8.5,164356
PROP005698,Waterfront,2939,3,2.0,9812,2005,19,Condo,3,5,1,2,0,0,0,1,17,8,4.81,775497
PROP005699,Suburbs,800,3,2.0,10790,1957,67,Townhouse,4,2,1,1,0,0,1,1,17,8,3.13,163323
PROP005700,Suburbs,1737,3,2.0,3814,2013,11,Condo,4,3,1,2,0,1,0,0,0,8,18.42,176034
PROP005701,Suburbs,1966,4,2.0,11880,2018,6,Single Family,4,2,1,1,0,0,1,0,0,8,2.03,397470
PROP005702,Urban,2012,3,2.0,9139,1959,65,Single Family,3,4,1,2,1,0,1,0,0,5,8.44,342810
PROP005703,Suburbs,2144,4,2.5,12783,1999,25,Single Family,3,2,0,0,0,0,0,0,0,9,6.97,330098
PROP005704,Rural,2488,4,2.0,12358,2004,20,Condo,3,4,0,0,1,0,1,0,0,8,2.41,378211
PROP005705,Suburbs,1971,2,3.0,7366,1963,61,Condo,1,3,1,1,0,1,1,1,4,3,8.27,172958
PROP005706,Rural,1705,3,2.0,14542,1976,48,Single Family,4,3,1,1,0,1,0,1,15,1,9.25,94854
PROP005707,Downtown,1673,3,2.5,3503,1954,70,Condo,5,3,1,1,0,0,0,0,0,9,8.83,287790
PROP005708,Urban,1510,3,2.0,17561,1977,47,Single Family,4,3,1,2,0,1,1,1,15,4,12.97,214270
PROP005709,Rural,2630,4,3.0,4484,1954,70,Townhouse,4,2,1,1,0,0,1,0,0,7,7.81,205288
PROP005710,Suburbs,1482,4,1.5,7807,1961,63,Townhouse,3,3,1,1,0,0,1,0,0,7,7.6,192839
PROP005711,Waterfront,2677,4,1.5,5731,1957,67,Condo,2,4,0,0,0,0,0,0,0,7,0.96,576114
PROP005712,Suburbs,2015,3,3.0,6492,2008,16,Single Family,4,3,1,1,0,0,0,0,0,6,3.98,259636
PROP005713,Rural,1582,5,1.5,19694,2014,10,Single Family,4,3,0,0,0,0,1,0,0,5,3.04,247521
PROP005714,Urban,2494,3,2.5,6149,2009,15,Single Family,3,1,1,1,0,0,0,0,0,6,7.47,275550
PROP005715,Suburbs,1418,3,4.0,11404,2004,20,Single Family,4,4,1,2,0,1,0,1,10,6,6.63,384646
PROP005716,Suburbs,2510,4,2.0,7058,1992,32,Single Family,2,4,1,2,1,0,0,0,0,5,5.3,375136
PROP005717,Suburbs,2170,5,1.5,11746,1990,34,Townhouse,3,2,1,1,0,0,1,0,0,5,4.76,203825
PROP005718,Downtown,1522,3,2.0,5823,1959,65,Single Family,5,2,1,2,0,0,1,0,0,7,7.09,308957
PROP005719,Downtown,2422,4,3.0,9024,1956,68,Single Family,4,2,1,1,0,0,0,1,3,8,2.03,515861
PROP005720,Downtown,2437,5,2.0,10514,1970,54,Multi-Family,4,3,1,2,0,1,0,0,0,6,4.42,546975
PROP005721,Suburbs,2926,4,2.5,5112,1993,31,Single Family,3,2,0,0,1,0,0,0,0,6,12.88,268215
PROP005722,Urban,2772,2,3.0,19030,1986,38,Townhouse,2,5,0,0,0,0,0,0,0,3,8.07,392124
PROP005723,Downtown,2393,5,2.0,10723,1993,31,Single Family,3,3,1,3,0,0,1,0,0,1,2.66,471069
PROP005724,Downtown,1097,4,3.0,7096,2014,10,Single Family,3,4,1,2,1,0,0,0,0,2,13.39,269850
PROP005725,Urban,3958,4,2.0,5211,1955,69,Condo,3,4,1,2,0,0,1,0,0,2,2.95,457574
PROP005726,Suburbs,877,4,2.0,8366,1987,37,Single Family,3,1,1,2,0,0,0,0,0,3,7.42,50000
PROP005727,Downtown,2759,6,2.5,3136,1992,32,Townhouse,3,3,1,2,1,0,0,1,10,9,6.62,562644
PROP005728,Suburbs,2345,3,1.5,15129,2006,18,Single Family,3,3,1,1,0,0,0,0,0,3,4.97,278735
PROP005729,Rural,1060,2,2.0,9725,2019,5,Single Family,4,5,1,2,0,0,1,1,6,4,10.18,141960
PROP005730,Rural,1900,3,2.5,7648,2014,10,Multi-Family,3,3,1,1,0,1,0,0,0,6,7.53,221983
PROP005731,Suburbs,1936,2,2.5,12183,2004,20,Townhouse,5,3,0,0,0,1,1,0,0,6,3.17,312964
PROP005732,Urban,3044,3,2.0,5113,1984,40,Single Family,3,3,1,3,0,1,0,0,0,8,2.64,499190
PROP005733,Suburbs,1429,4,3.0,3376,1973,51,Single Family,4,4,1,2,0,1,0,0,0,4,7.98,280091
PROP005734,Urban,1790,3,2.0,7479,1987,37,Single Family,4,2,1,2,0,0,0,1,10,6,2.53,370504
PROP005735,Urban,800,4,3.0,8510,1952,72,Single Family,3,4,1,2,0,1,1,0,0,3,8.21,221342
PROP005736,Urban,3387,5,2.5,10122,2000,24,Townhouse,3,5,1,1,1,0,1,1,18,6,7.24,597407
PROP005737,Suburbs,1143,3,2.0,2094,2010,14,Townhouse,4,3,0,0,0,0,0,0,0,6,14.13,64001
PROP005738,Downtown,2261,5,2.0,6174,1989,35,Condo,3,2,1,2,0,0,0,0,0,8,2.39,383836
PROP005739,Suburbs,1918,2,2.5,2000,2003,21,Multi-Family,2,4,0,0,0,0,1,1,6,5,7.61,351236
PROP005740,Rural,1921,5,3.0,3270,2015,9,Single Family,3,3,1,1,0,0,0,1,12,5,9.11,184395
PROP005741,Urban,2647,5,1.5,10861,2009,15,Single Family,2,3,1,2,0,1,1,0,0,9,5.63,496893
PROP005742,Rural,3337,3,2.0,11844,1964,60,Single Family,3,4,1,1,0,0,0,0,0,6,2.53,299733
PROP005743,Waterfront,2201,3,1.5,3431,1995,29,Condo,3,4,0,0,1,0,1,1,7,5,10.76,529133
PROP005744,Suburbs,2524,3,2.0,6701,2004,20,Townhouse,3,4,1,1,0,0,1,1,14,6,5.99,346682
PROP005745,Urban,2263,5,2.5,8102,1953,71,Single Family,1,5,1,2,0,0,1,0,0,3,4.92,408563
PROP005746,Urban,2814,5,1.0,12312,1973,51,Townhouse,3,3,1,2,0,1,1,0,0,5,5.36,412148
PROP005747,Waterfront,1629,3,2.5,14116,1989,35,Townhouse,2,2,1,2,0,0,1,0,0,6,9.4,469675
PROP005748,Waterfront,2860,4,3.5,8612,1976,48,Single Family,5,3,0,0,0,0,1,0,0,8,6.57,765689
PROP005749,Urban,2888,2,3.5,6957,2001,23,Single Family,4,5,1,2,1,0,1,0,0,7,9.25,518980
PROP005750,Suburbs,2866,3,1.5,2225,1986,38,Single Family,4,2,1,2,0,1,1,1,1,5,2.51,416199
PROP005751,Urban,1471,6,2.5,8432,1950,74,Condo,3,3,1,1,1,1,1,0,0,6,2.38,350744
PROP005752,Downtown,1865,3,3.5,16299,1958,66,Single Family,4,2,1,2,0,0,1,1,10,9,1.4,533672
PROP005753,Urban,2191,5,1.0,13160,1967,57,Condo,1,4,1,1,0,1,0,0,0,8,14.0,295213
PROP005754,Rural,903,5,2.0,8699,1988,36,Townhouse,2,3,0,0,0,1,1,0,0,3,4.24,50000
PROP005755,Suburbs,3275,6,3.5,9213,1979,45,Single Family,3,3,1,1,0,0,1,0,0,5,2.86,489912
PROP005756,Urban,1990,3,1.5,5245,1969,55,Multi-Family,3,3,1,2,1,0,1,0,0,6,4.31,442831
PROP005757,Suburbs,2227,3,3.5,6571,1964,60,Single Family,4,2,1,3,0,0,1,1,8,4,5.27,375337
PROP005758,Suburbs,1538,2,2.0,8590,2013,11,Single Family,3,4,1,1,1,0,1,1,11,3,3.08,343588
PROP005759,Suburbs,938,4,1.0,8602,1974,50,Single Family,3,3,1,2,0,1,1,1,12,5,4.97,192214
PROP005760,Urban,1516,4,2.0,12042,1998,26,Single Family,2,2,1,2,0,0,0,0,0,7,4.4,195102
PROP005761,Rural,2175,3,2.0,11848,2016,8,Single Family,3,1,1,1,0,0,0,0,0,9,5.16,237570
PROP005762,Rural,2538,4,2.0,10082,1975,49,Single Family,3,2,1,3,0,0,1,0,0,10,7.39,349436
PROP005763,Suburbs,2129,3,2.0,4003,1994,30,Condo,5,3,1,2,0,1,0,1,15,8,7.09,259878
PROP005764,Rural,2277,2,2.0,4154,1955,69,Townhouse,4,4,1,2,0,0,0,0,0,7,2.47,255729
PROP005765,Urban,1730,3,2.0,4448,1981,43,Single Family,5,2,1,1,0,0,0,0,0,2,3.88,224516
PROP005766,Suburbs,2396,2,1.0,8942,1966,58,Single Family,3,3,0,0,0,0,0,0,0,1,8.66,94531
PROP005767,Downtown,3186,3,3.0,2000,1995,29,Condo,3,3,1,2,0,0,0,0,0,1,7.78,333125
PROP005768,Suburbs,2563,3,2.0,7974,2002,22,Townhouse,4,4,1,2,0,0,0,1,10,2,7.07,302827
PROP005769,Rural,2647,5,3.0,13634,1953,71,Single Family,3,3,1,2,0,1,1,1,8,6,1.03,401038
PROP005770,Urban,2235,4,3.0,10667,1977,47,Single Family,4,3,1,1,0,1,0,1,14,1,6.55,349488
PROP005771,Urban,800,3,2.0,6597,2020,4,Single Family,5,3,1,1,0,0,0,1,17,5,20.34,121933
PROP005772,Suburbs,1164,4,1.0,5206,1965,59,Townhouse,4,3,1,2,0,1,0,0,0,9,6.1,184123
PROP005773,Urban,2363,4,3.5,11222,1988,36,Single Family,1,2,1,2,0,1,0,0,0,6,9.48,377297
PROP005774,Downtown,1991,3,3.0,9224,1979,45,Condo,2,3,1,2,0,1,0,1,9,6,6.48,365006
PROP005775,Suburbs,2351,4,1.5,7014,2006,18,Single Family,3,3,1,2,0,0,1,0,0,6,4.21,342144
PROP005776,Urban,3341,4,2.5,5643,2005,19,Single Family,4,3,1,2,0,1,0,1,18,10,17.8,533960
PROP005777,Downtown,2580,4,1.0,8305,1988,36,Single Family,4,1,1,1,0,0,1,0,0,3,4.66,349063
PROP005778,Rural,3007,4,1.0,6787,1991,33,Single Family,3,5,1,2,0,0,0,0,0,10,9.94,352168
PROP005779,Suburbs,2075,4,2.0,11137,1967,57,Single Family,2,2,0,0,0,1,0,0,0,6,16.06,189916
PROP005780,Urban,1354,3,1.0,12964,1971,53,Single Family,3,3,1,2,1,0,0,0,0,9,0.89,389819
PROP005781,Suburbs,1953,5,3.5,2531,1953,71,Single Family,4,4,1,1,0,0,1,1,2,7,7.69,429875
PROP005782,Urban,1356,3,3.0,3096,1952,72,Single Family,3,3,1,1,0,0,0,1,7,4,3.55,284172
PROP005783,Downtown,3246,5,2.5,13392,2010,14,Single Family,2,3,1,1,0,1,0,0,0,8,2.04,617395
PROP005784,Downtown,2632,3,1.0,8663,1973,51,Condo,4,4,1,2,0,0,1,0,0,3,10.36,422333
PROP005785,Rural,2416,2,2.0,3473,2001,23,Single Family,3,3,0,0,0,0,0,0,0,8,8.38,121239
PROP005786,Suburbs,2988,4,2.0,11933,2016,8,Single Family,3,3,0,0,0,0,0,0,0,1,6.67,330553
PROP005787,Rural,800,3,2.0,9366,1980,44,Single Family,4,2,1,2,0,0,0,0,0,3,6.92,50000
PROP005788,Waterfront,2470,5,1.5,16812,2002,22,Townhouse,4,1,0,0,0,0,0,1,8,5,7.51,614180
PROP005789,Suburbs,951,3,2.5,7058,2010,14,Single Family,4,3,1,1,0,0,1,0,0,2,8.71,153563
PROP005790,Suburbs,1994,4,2.0,12434,2007,17,Single Family,4,4,1,1,0,0,0,0,0,8,13.62,350836
PROP005791,Urban,1750,3,3.5,2204,1984,40,Single Family,3,3,1,2,0,0,0,0,0,6,8.31,266672
PROP005792,Waterfront,2529,3,3.5,13584,1980,44,Single Family,4,2,1,2,0,1,0,0,0,6,12.75,662350
PROP005793,Rural,2182,3,2.5,11776,2006,18,Condo,4,3,1,2,1,0,0,0,0,3,19.63,91884
PROP005794,Suburbs,3076,4,2.5,14417,1959,65,Townhouse,3,1,1,3,1,1,0,0,0,1,6.73,305387
PROP005795,Urban,1518,4,1.5,12442,1967,57,Condo,3,4,0,0,0,0,0,0,0,10,7.03,297028
PROP005796,Downtown,2567,4,1.5,7603,2005,19,Single Family,4,3,1,1,1,0,0,1,4,3,3.13,484850
PROP005797,Waterfront,2129,6,3.5,3315,1985,39,Condo,3,3,1,2,1,0,0,1,6,8,1.41,681298
PROP005798,Waterfront,800,4,2.5,5591,2000,24,Condo,3,4,1,2,0,1,0,0,0,7,8.58,447671
PROP005799,Suburbs,1265,5,1.5,2000,2010,14,Single Family,5,5,0,0,0,0,1,0,0,8,13.86,309373
PROP005800,Suburbs,1880,2,2.5,4316,1968,56,Single Family,2,3,1,2,0,0,1,1,13,6,4.13,284087
PROP005801,Downtown,2889,2,3.5,9703,1960,64,Single Family,4,4,1,2,0,1,0,0,0,5,5.38,540317
PROP005802,Suburbs,2370,3,2.0,7808,1954,70,Single Family,4,3,1,1,0,0,0,1,15,6,4.94,336354
PROP005803,Rural,1065,2,1.5,7105,1994,30,Single Family,2,4,1,1,0,1,0,0,0,6,3.0,50000
PROP005804,Suburbs,1887,4,3.5,4827,1994,30,Single Family,4,5,1,1,0,1,0,0,0,3,1.47,365779
PROP005805,Downtown,3614,4,2.0,2000,1997,27,Townhouse,2,3,0,0,0,0,1,1,18,7,1.13,523921
PROP005806,Suburbs,2088,4,2.0,8728,1963,61,Single Family,3,2,0,0,0,0,0,1,9,3,6.55,211831
PROP005807,Waterfront,1738,4,2.0,9516,1977,47,Single Family,5,3,0,0,0,0,0,0,0,6,9.21,548588
PROP005808,Urban,2393,6,3.0,4033,1958,66,Single Family,3,4,1,2,0,1,1,1,16,7,4.35,486936
PROP005809,Suburbs,2610,5,3.0,5866,2008,16,Single Family,2,3,1,2,0,1,1,0,0,8,7.75,441910
PROP005810,Suburbs,1635,2,2.0,14168,1987,37,Single Family,3,3,1,2,1,0,1,1,7,6,6.76,316551
PROP005811,Waterfront,2402,3,1.0,12637,1974,50,Single Family,3,3,1,2,0,1,0,1,6,6,7.95,686847
PROP005812,Rural,1736,3,2.0,2062,2021,3,Condo,3,3,1,2,0,0,1,0,0,7,18.54,50000
PROP005813,Suburbs,2575,3,1.5,7661,1997,27,Townhouse,2,2,1,2,0,0,0,0,0,5,20.84,134028
PROP005814,Downtown,2135,4,1.5,13819,1968,56,Single Family,2,4,1,2,0,0,0,0,0,1,5.53,330007
PROP005815,Downtown,2385,4,2.0,7134,1951,73,Townhouse,3,2,1,1,0,0,1,0,0,5,7.65,331784
PROP005816,Downtown,1392,3,1.0,6924,1955,69,Single Family,3,2,1,2,0,0,0,0,0,3,7.53,200297
PROP005817,Urban,1342,4,3.5,12370,1979,45,Single Family,2,3,1,1,0,1,0,0,0,7,10.45,213609
PROP005818,Rural,2756,4,1.0,11948,2010,14,Single Family,3,3,1,2,0,1,0,1,15,8,15.06,322012
PROP005819,Suburbs,1936,2,2.0,11741,1951,73,Townhouse,2,4,1,2,0,0,0,0,0,9,3.44,335207
PROP005820,Rural,2228,3,1.5,6952,2000,24,Townhouse,4,2,1,2,0,0,1,1,16,6,2.66,290323
PROP005821,Suburbs,1754,5,2.5,10651,1962,62,Condo,2,4,1,1,0,1,1,0,0,6,7.45,244140
